AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Time,,,,
-8216,-5932,13580,82,14,-297,7.017612656,0.012730874,,,
-8204,-5936,13712,109,2,-283,7.030135332,0.012522677,,,
-8272,-5964,13684,33,-78,-278,7.044545615,0.014410283,,,
-8196,-5928,13564,83,-18,-254,7.057821675,0.01327606,,,
-8164,-6012,13616,66,5,-274,7.070392154,0.012570479,,,
-8284,-6008,13584,65,-18,-259,7.083010436,0.012618282,,,
-8232,-5852,13568,66,-27,-260,7.096049459,0.013039023,,,
-8200,-5876,13592,66,-52,-277,7.109515148,0.01346569,,,
-8052,-5916,13664,93,6,-273,7.122480689,0.012965541,,,
-8248,-5916,13476,56,11,-297,7.13540949,0.0129288,,,
-8156,-5884,13564,76,32,-254,7.148455623,0.013046134,,,
-8256,-6000,13612,64,31,-261,7.161149757,0.012694133,,,
-8244,-6032,13508,51,-56,-264,7.173578014,0.012428257,,,
-8280,-5924,13544,51,-5,-287,7.187867408,0.014289394,,,
-8208,-5872,13616,57,13,-249,7.200801739,0.012934331,,,
-8236,-5960,13544,111,-18,-284,7.213645601,0.012843862,,,
-8088,-5928,13540,89,-3,-249,7.226455883,0.012810282,,,
-8216,-5956,13748,52,-63,-271,7.238998312,0.01254243,,,
-8112,-5960,13616,34,-81,-269,7.251405631,0.012407318,,,
-8184,-5944,13584,74,31,-261,7.265670136,0.014264505,,,
-8144,-5856,13620,89,-6,-251,7.278882986,0.01321285,,,
-8188,-5828,13644,25,-20,-266,7.291780181,0.012897195,,,
-8276,-5804,13624,62,-29,-264,7.304304833,0.012524652,,,
-8264,-5896,13716,74,13,-255,7.31676667,0.012461837,,,
-8244,-5928,13688,71,82,-267,7.33093557,0.0141689,,,
-8272,-5936,13692,72,78,-262,7.343981704,0.013046134,,,
-8272,-6016,13488,86,-13,-279,7.356631985,0.012650282,,,
-8152,-5928,13432,74,-22,-307,7.369806514,0.013174529,,,
-8164,-5964,13620,66,-5,-238,7.382340648,0.012534133,,,
-8144,-5864,13712,10,-37,-261,7.394572559,0.012231911,,,
-8148,-5916,13684,128,-22,-288,7.409122694,0.014550135,,,
-8120,-5908,13536,72,-118,-248,7.42231026,0.013187566,,,
-8156,-6004,13512,24,-31,-237,7.434838467,0.012528207,,,
-8328,-5948,13660,48,16,-247,7.44762465,0.012786183,,,
-8204,-5996,13600,97,33,-282,7.460338537,0.012713887,,,
-8156,-5864,13528,63,77,-280,7.474332819,0.013994283,,,
-8216,-5948,13656,28,70,-235,7.48723041,0.01289759,,,
-8216,-6024,13584,12,-44,-251,7.500184099,0.012953689,,,
-8208,-6012,13548,87,46,-278,7.513174134,0.012990035,,,
-8100,-5952,13612,86,23,-248,7.525590539,0.012416405,,,
-8220,-5916,13572,26,-26,-232,7.538083191,0.012492652,,,
-8344,-5968,13564,91,-66,-259,7.552516782,0.014433592,,,
-8228,-5724,13576,132,-96,-259,7.56533141,0.012814627,,,
-8200,-5972,13512,56,-90,-258,7.578490926,0.013159517,,,
-8164,-5904,13656,75,96,-272,7.591144368,0.012653442,,,
-8244,-5992,13660,100,17,-273,7.603966897,0.012822529,,,
-8140,-5952,13492,80,-97,-260,7.617795649,0.013828752,,,
-8160,-5980,13492,81,80,-271,7.630551807,0.012756158,,,
-8204,-5928,13648,36,102,-269,7.643419373,0.012867566,,,
-8236,-5968,13740,79,37,-298,7.656379383,0.01296001,,,
-8152,-5948,13592,119,88,-282,7.669049022,0.01266964,,,
-8292,-5916,13700,34,-33,-213,7.681339007,0.012289985,,,
-8152,-5984,13496,59,-37,-249,7.696473834,0.015134827,,,
-8204,-5940,13508,79,2,-287,7.708905251,0.012431417,,,
-8216,-5952,13556,55,-98,-237,7.721717904,0.012812652,,,
-8268,-5836,13632,63,-18,-242,7.734689766,0.012971862,,,
-8256,-5956,13604,50,-20,-267,7.747240097,0.012550331,,,
-8264,-5896,13648,97,-138,-250,7.761019861,0.013779764,,,
-8240,-5948,13616,100,66,-286,7.774212562,0.013192702,,,
-8144,-5864,13612,83,65,-284,7.786944227,0.012731664,,,
-8044,-5892,13640,67,29,-271,7.799611496,0.012667269,,,
-8308,-6016,13708,66,10,-269,7.812541086,0.01292959,,,
-8208,-5932,13696,66,-24,-248,7.824976849,0.012435763,,,
-8268,-5940,13440,21,40,-268,7.839331034,0.014354184,,,
-8208,-5976,13744,39,26,-267,7.851944969,0.012613936,,,
-8272,-5964,13596,52,-109,-231,7.865375894,0.013430924,,,
-8228,-5940,13572,87,-71,-272,7.877923459,0.012547565,,,
-8140,-5972,13600,106,-44,-261,7.890599025,0.012675566,,,
-8180,-5852,13548,27,-43,-227,7.904882098,0.014283073,,,
-8164,-5984,13620,76,-9,-269,7.917307194,0.012425096,,,
-8144,-5936,13604,120,26,-277,7.930745229,0.013438035,,,
-8180,-5932,13504,73,-28,-267,7.943303066,0.012557837,,,
-8156,-5736,13432,-85,-63,-410,7.955877101,0.012574035,,,
-8280,-5976,13772,612,-35,-366,7.968407679,0.012530578,,,
-8256,-5736,13504,-26,-105,-289,7.982783591,0.014375913,,,
-8156,-5752,13484,248,94,-203,7.996077034,0.013293443,,,
-8152,-6048,13868,-186,34,-186,8.008621044,0.01254401,,,
-8184,-5968,13524,-158,-85,-224,8.021498881,0.012877837,,,
-8260,-5952,13464,121,148,-256,8.033728027,0.012229145,,,
-8140,-5808,13684,112,81,-271,8.048105124,0.014377098,,,
-8200,-5876,13560,-30,-2,-277,8.061144147,0.013039023,,,
-8136,-5892,13528,79,2,-273,8.073728453,0.012584306,,,
-8248,-5960,13524,105,-131,-257,8.086945254,0.013216801,,,
-8260,-5932,13508,114,-35,-281,8.099136078,0.012190824,,,
-8192,-5892,13696,71,20,-243,8.113527793,0.014391715,,,
-8200,-5968,13404,56,-127,-270,8.126523754,0.012995961,,,
-8216,-5968,13604,125,-57,-294,8.139514184,0.01299043,,,
-8172,-5892,13444,127,27,-279,8.152087824,0.01257364,,,
-8176,-5900,13672,35,36,-284,8.16464013,0.012552306,,,
-8212,-6016,13540,125,56,-266,8.177017029,0.012376899,,,
-8120,-5832,13576,33,30,-260,8.191585732,0.014568703,,,
-8380,-6008,13512,77,11,-236,8.204518878,0.012933146,,,
-8128,-5880,13604,-29,115,-245,8.217232764,0.012713887,,,
-8324,-6072,13664,-46,-135,-218,8.230648281,0.013415517,,,
-8320,-6072,13444,136,-108,-261,8.242906266,0.012257985,,,
-8180,-5832,13668,66,53,-318,8.25725887,0.014352604,,,
-8236,-5904,13716,79,-179,-200,8.269889003,0.012630133,,,
-8204,-5864,13672,99,61,-258,8.2826981,0.012809097,,,
-8240,-5844,13768,81,32,-274,8.295892382,0.013194282,,,
-8208,-5768,13416,47,-18,-258,8.308345133,0.012452751,,,
-8208,-5956,13500,72,127,-283,8.322150576,0.013805443,,,
-8152,-5852,13576,142,65,-277,8.335463771,0.013313196,,,
-8232,-5964,13480,120,1,-287,8.348119979,0.012656208,,,
-8196,-5908,13472,92,-12,-296,8.361065372,0.012945393,,,
-8236,-5904,13560,5,-26,-223,8.37369432,0.012628948,,,
-8256,-5968,13644,131,4,-304,8.386035268,0.012340948,,,
-8404,-5964,13584,95,-133,-294,8.400664415,0.014629147,,,
-8284,-5948,13456,42,-118,-269,8.413292969,0.012628553,,,
-8224,-5992,13556,73,37,-276,8.426185818,0.01289285,,,
-8244,-5980,13748,69,19,-264,8.43890405,0.012718232,,,
-8212,-6028,13532,88,-43,-278,8.452530925,0.013626875,,,
-8160,-5924,13748,135,222,-256,8.465430886,0.012899961,,,
-8244,-5816,13608,-125,-26,-248,8.477973711,0.012542825,,,
-8244,-5932,13588,30,-134,-205,8.490516141,0.01254243,,,
-8100,-5912,13600,-10,121,-307,8.503110719,0.012594578,,,
-8276,-5860,13520,141,4,-268,8.515521593,0.012410874,,,
-8068,-6012,13560,144,-34,-277,8.530778493,0.015256901,,,
-8236,-5960,13676,150,-7,-295,8.54333001,0.012551516,,,
-8120,-5864,13576,85,-83,-306,8.555909575,0.012579565,,,
-8260,-5920,13544,92,32,-278,8.568486375,0.0125768,,,
-8308,-5836,13804,7,-14,-225,8.580994434,0.012508059,,,
-8248,-6000,13512,-24,-92,-256,8.593383975,0.012389541,,,
-8148,-5940,13624,90,11,-250,8.608603345,0.01521937,,,
-8184,-5884,13552,3,40,-249,8.621115355,0.01251201,,,
-8300,-6016,13600,30,49,-228,8.634377193,0.013261838,,,
-8232,-5976,13656,106,22,-262,8.646729202,0.01235201,,,
-8232,-5900,13616,83,-180,-264,8.660037657,0.013308455,,,
-8228,-5888,13556,20,33,-252,8.672208334,0.012170676,,,
-8216,-5920,13608,90,149,-277,8.68727758,0.015069246,,,
-8164,-5904,13608,111,-99,-250,8.700147121,0.012869541,,,
-8236,-5808,13584,40,17,-261,8.713266736,0.013119615,,,
-8324,-5824,13636,75,-20,-231,8.725911882,0.012645146,,,
-8232,-5888,13660,48,-60,-268,8.738722164,0.012810282,,,
-8280,-5936,13428,162,53,-304,8.75254973,0.013827566,,,
-8148,-5916,13624,104,-41,-286,8.765958136,0.013408406,,,
-8296,-5916,13528,39,-19,-273,8.77875064,0.012792504,,,
-8232,-5876,13704,98,51,-241,8.792722009,0.013971369,,,
-8184,-5880,13688,37,-78,-270,8.803878956,0.011156947,,,
-8120,-5940,13540,55,13,-259,8.817741683,0.013862727,,,
-8164,-5848,13576,48,88,-272,8.83096441,0.013222726,,,
-8188,-5956,13516,45,-97,-237,8.84395484,0.01299043,,,
-8352,-6012,13548,151,42,-274,8.856545072,0.012590232,,,
-8200,-5848,13704,97,-28,-291,8.86955407,0.013008998,,,
-8096,-5916,13612,20,-54,-222,8.881775314,0.012221244,,,
-8180,-5864,13444,123,133,-315,8.896370091,0.014594777,,,
-8156,-5860,13736,63,-120,-258,8.909367632,0.012997541,,,
-8264,-5972,13328,27,-55,-238,8.922177124,0.012809492,,,
-8160,-5980,13572,65,183,-249,8.93488706,0.012709936,,,
-8152,-5900,13616,47,-105,-267,8.947864453,0.012977393,,,
-8196,-5984,13528,78,-5,-298,8.961373204,0.013508751,,,
-8208,-5936,13680,65,139,-274,8.974350202,0.012976998,,,
-8236,-5916,13592,23,-147,-221,8.987307052,0.01295685,,,
-8160,-5948,13576,61,-28,-247,9.000624988,0.013317936,,,
-8332,-5940,13696,67,17,-280,9.012638035,0.012013047,,,
-8164,-5920,13444,47,-106,-260,9.026851972,0.014213937,,,
-8200,-5904,13504,100,-37,-257,9.039815933,0.012963961,,,
-8216,-5932,13760,92,-89,-267,9.052888931,0.013072998,,,
-8264,-5948,13372,75,-35,-278,9.065709089,0.012820158,,,
-8204,-5920,13504,58,166,-287,9.078788013,0.013078924,,,
-8184,-5988,13672,61,76,-259,9.090912467,0.012124454,,,
-8184,-5872,13596,43,-55,-280,9.104901219,0.013988752,,,
-8264,-5928,13516,101,14,-282,9.118072192,0.013170973,,,
-8244,-5920,13552,30,-26,-251,9.130771066,0.012698874,,,
-8208,-6032,13516,69,36,-260,9.143605842,0.012834776,,,
-8240,-6028,13548,86,-8,-275,9.156334741,0.012728899,,,
-8224,-5996,13580,69,-144,-253,9.17008211,0.013747369,,,
-8228,-5924,13560,78,-57,-269,9.183289429,0.013207319,,,
-8180,-5932,13556,49,6,-279,9.196050723,0.012761294,,,
-8224,-5968,13528,48,-63,-244,9.208937647,0.012886924,,,
-8172,-5896,13584,58,23,-263,9.221648768,0.012711121,,,
-8208,-5920,13532,43,59,-241,9.234026061,0.012377294,,,
-8184,-5864,13492,19,58,-269,9.248076838,0.014050777,,,
-8268,-6228,13796,178,-21,-179,9.261307071,0.013230233,,,
-8340,-6104,13516,70,-117,-298,9.274497797,0.013190726,,,
-8104,-5948,13664,152,79,-308,9.287351141,0.012853343,,,
-8204,-5912,13436,-80,-60,-216,9.300276385,0.012925245,,,
-8304,-5884,13572,68,58,-237,9.313143556,0.012867171,,,
-8192,-5888,13748,2,-6,-220,9.326016653,0.012873097,,,
-8256,-5888,13416,19,78,-244,9.338685502,0.01266885,,,
-8272,-5900,13580,9,-81,-227,9.351235043,0.012549541,,,
-8196,-6020,13604,52,-32,-256,9.363642756,0.012407714,,,
-8256,-5860,13420,196,36,-345,9.37595447,0.012311713,,,
-8220,-5788,13536,166,-82,-286,9.391602877,0.015648407,,,
-7984,-5880,13572,88,-6,-302,9.404130295,0.012527417,,,
-8152,-5920,13764,153,186,-322,9.417371589,0.013241294,,,
-8124,-5928,13616,95,-181,-289,9.429821179,0.01244959,,,
-8100,-5972,13632,76,-144,-240,9.442344646,0.012523467,,,
-8220,-5972,13748,36,135,-263,9.456753349,0.014408703,,,
-8284,-5980,13472,21,14,-267,9.469582198,0.01282885,,,
-8292,-6160,13428,141,-98,-268,9.482697073,0.013114875,,,
-8308,-6012,13800,116,53,-300,9.495631799,0.012934726,,,
-8084,-6056,13804,68,-93,-232,9.507864895,0.012233096,,,
-8188,-5952,13576,56,48,-292,9.520024905,0.01216001,,,
-8248,-5852,13704,113,-103,-232,9.535447732,0.015422827,,,
-8208,-5940,13396,-77,63,-207,9.548075495,0.012627763,,,
-8204,-5956,13764,62,207,-273,9.561035505,0.01296001,,,
-8156,-5992,13612,28,-172,-283,9.574108503,0.013072998,,,
-8280,-5952,13340,88,33,-285,9.586228216,0.012119713,,,
-8236,-5924,13508,144,345,-307,9.600595833,0.014367616,,,
-8148,-5816,13548,85,-153,-260,9.613525423,0.01292959,,,
-8156,-5924,13688,124,-113,-248,9.62643368,0.012908257,,,
-8256,-5844,13704,41,15,-276,9.63932653,0.01289285,,,
-8224,-5892,13432,7,-161,-225,9.652044367,0.012717837,,,
-8136,-6016,13656,61,-124,-252,9.666177712,0.014133345,,,
-8132,-5972,13548,84,74,-276,9.679014462,0.012836751,,,
-8292,-5888,13384,82,-49,-281,9.692004497,0.012990035,,,
-8132,-5944,13516,77,57,-296,9.704748409,0.012743911,,,
-8248,-5868,13776,43,96,-261,9.717336666,0.012588257,,,
-8232,-6000,13464,61,132,-274,9.730140626,0.012803961,,,
-8208,-6000,13636,97,59,-262,9.744122662,0.013982036,,,
-8184,-5988,13632,-25,-64,-209,9.757281784,0.013159122,,,
-8172,-6024,13460,-9,21,-274,9.769976707,0.012694924,,,
-8312,-6044,13544,134,26,-264,9.783067088,0.013090381,,,
-8272,-5884,13556,73,-254,-241,9.795439246,0.012372158,,,
-8172,-5964,13684,123,86,-277,9.809320936,0.01388169,,,
-8276,-5928,13480,54,18,-289,9.822275415,0.012954479,,,
-8108,-5828,13564,20,-115,-262,9.835350783,0.013075368,,,
-8208,-5964,13616,11,-54,-201,9.848101806,0.012751022,,,
-8196,-5980,13500,-72,23,-236,9.860869421,0.012767615,,,
-8212,-5928,13336,58,75,-278,9.872840986,0.011971565,,,
-8200,-6040,13632,103,-27,-270,9.887814232,0.014973246,,,
-8192,-5792,13652,71,140,-312,9.900266588,0.012452356,,,
-8248,-5844,13576,60,140,-285,9.913772179,0.013505591,,,
-8296,-5968,13644,98,21,-267,9.926427596,0.012655417,,,
-8196,-5872,13620,63,-86,-275,9.938381383,0.011953787,,,
-8216,-5912,13436,92,-3,-231,9.952842629,0.014461246,,,
-8220,-5932,13540,95,-101,-269,9.96589943,0.0130568,,,
-8284,-5836,13584,82,-191,-255,9.979436626,0.013537196,,,
-8212,-5872,13652,72,90,-265,9.99162587,0.012189244,,,
-8244,-5956,13572,60,54,-282,10.00374045,0.012114577,,,
