AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Temp,Time
1036,6752,15828,88,-59,-246,-2496,3.510155666357333
1092,6732,15888,74,-23,-268,-2512,3.514249695900874
1064,6760,15788,85,13,-241,-2496,3.5184966145145062
1156,6604,15812,83,-25,-258,-2464,3.52262185397158
1100,6796,15856,67,-16,-256,-2464,3.5265732660621425
1108,6684,15860,82,27,-254,-2496,3.5306214683908763
1072,6620,15780,89,68,-282,-2512,3.5347463127857535
1076,6712,15760,57,21,-280,-2464,3.538971107916375
1044,6576,15732,73,-15,-269,-2480,3.5427080012341743
1116,6748,15836,61,-32,-274,-2512,3.5469102778195887
1064,6576,15636,76,15,-265,-2496,3.5508605047235613
1008,6632,15824,77,-26,-230,-2512,3.5551647073557024
1112,6676,15772,60,-75,-243,-2464,3.559088070030305
1032,6672,15824,81,-21,-255,-2496,3.5631923711909583
1184,6756,15692,68,28,-262,-2480,3.5672038327354065
1092,6676,15804,65,21,-268,-2496,3.571319195637565
1116,6812,15724,81,36,-276,-2480,3.5753990029420284
1176,6764,15808,40,7,-285,-2464,3.579583106666398
1044,6688,15728,64,-9,-285,-2512,3.5837683955773576
1076,6748,15828,70,13,-234,-2480,3.587769585504694
1064,6624,15828,54,-51,-234,-2496,3.5918900842154087
1192,6592,15920,67,-95,-244,-2512,3.595868360535341
1156,6704,15788,94,-28,-246,-2496,3.600003081485134
1064,6652,15720,74,27,-278,-2464,3.604142148119089
1112,6648,15896,67,31,-291,-2480,3.608176523270941
1072,6660,15776,68,29,-287,-2496,3.6122752935608418
1168,6736,15888,65,-10,-280,-2512,3.616386705841034
980,6768,15848,75,1,-265,-2496,3.620474414389429
1168,6696,15728,67,-17,-240,-2480,3.6245542216938924
1072,6780,15756,59,-80,-223,-2496,3.628710671064499
1016,6716,15676,60,-98,-217,-2432,3.628912942909167
1152,6632,15816,46,-73,-248,-2480,3.6328714661192687
1232,6692,15764,87,36,-243,-2496,3.6369046560845306
1160,6684,15800,85,42,-303,-2464,3.6410263399818352
1188,6676,16008,51,27,-288,-2480,3.6450923201094163
1240,6756,15864,68,67,-292,-2464,3.6492452139202536
1056,6664,15876,86,51,-266,-2480,3.653487786849723
1004,6724,15760,57,-67,-267,-2496,3.6573645321851247
1044,6624,15912,51,-100,-217,-2480,3.661534808732613
1156,6668,15752,81,-67,-207,-2480,3.665639900017659
1040,6648,15764,75,-27,-242,-2464,3.669944892774194
1152,6628,15684,69,-8,-268,-2480,3.6737979343777987
1188,6740,15932,62,74,-293,-2528,3.6778797169932447
1080,6656,15868,60,54,-309,-2496,3.6819579440489214
1028,6644,15808,81,48,-316,-2448,3.686134936653752
1064,6792,15764,45,11,-265,-2496,3.6902822995938367
972,6756,15764,67,-32,-236,-2480,3.6942921808894984
1072,6632,15768,45,-93,-229,-2496,3.6983245807303673
1108,6716,15760,58,-144,-216,-2480,3.7025442400524327
1140,6636,15780,73,-15,-238,-2480,3.7068077512783226
1204,6684,15852,98,86,-263,-2496,3.7108330399996525
1236,6676,15884,74,61,-295,-2480,3.714718081641183
1184,6720,15940,71,36,-297,-2496,3.7189638150682254
1112,6728,15904,79,57,-308,-2496,3.723110782946113
1096,6812,15976,66,47,-281,-2480,3.727262886632557
1020,6688,15928,68,-68,-261,-2496,3.7311953357376817
1040,6708,15768,45,-136,-225,-2480,3.735297661587352
1220,6680,15840,87,-92,-203,-2496,3.739309518193997
1180,6748,15656,90,-3,-224,-2480,3.7434628070670306
1220,6676,15720,74,-9,-263,-2512,3.747605034198559
1168,6632,15776,104,17,-271,-2496,3.7519503232991487
1164,6712,15836,98,79,-327,-2480,3.7560384269097407
1272,6812,15836,58,116,-348,-2464,3.7598365548680155
1148,6728,15848,49,137,-331,-2496,3.763949942459191
1084,6788,15864,90,18,-256,-2480,3.767947971888954
1132,6632,15772,26,-246,-190,-2464,3.772038840934923
992,6644,15796,45,-185,-198,-2480,3.77642758687714
1164,6632,15664,142,39,-211,-2496,3.7804501101630934
1144,6612,15700,51,-60,-256,-2512,3.7844876458125185
1124,6652,15796,33,-73,-291,-2480,3.7884489344579966
1188,6724,15576,147,198,-337,-2496,3.7925781245370365
1092,6744,15852,114,235,-343,-2448,3.796701783745324
1080,6736,15788,34,23,-330,-2496,3.797250525136425
936,6720,15796,31,-46,-284,-2464,3.8010008505689092
1024,6676,15748,92,-5,-218,-2448,3.8050877689929115
1012,6712,15720,50,-98,-192,-2496,3.809194440526744
1156,6704,15724,23,-193,-182,-2512,3.8132422477932812
1244,6656,15700,70,-136,-213,-2496,3.8172864995000486
1160,6544,15652,68,50,-270,-2464,3.821332331455603
1240,6776,15848,87,136,-324,-2480,3.825387249841679
1132,6696,15788,49,103,-350,-2496,3.8294654768973553
1028,6736,15836,55,92,-317,-2480,3.8335946669763956
1088,6708,15872,92,52,-266,-2464,3.83763338781241
1052,6716,15820,60,-98,-226,-2496,3.8417586272694844
1096,6756,15792,33,-150,-227,-2512,3.8458340888897844
1172,6608,15784,84,-91,-202,-2464,3.849922587562573
1184,6688,15780,97,-33,-235,-2480,3.8540450615842707
1216,6632,15756,57,-68,-246,-2496,3.8581268441997167
1212,6556,15684,60,26,-280,-2496,3.862318454105822
1120,6692,15824,87,145,-338,-2480,3.866443693562896
1132,6692,15776,91,131,-317,-2496,3.8704602909159003
992,6724,15792,32,-25,-285,-2480,3.8745037524982746
940,6792,15816,59,-81,-226,-2464,3.8786278067687587
1184,6668,15748,77,-66,-237,-2496,3.883060799676997
1164,6692,15712,81,-64,-232,-2480,3.8869754709832742
1156,6724,15716,74,-79,-223,-2496,3.8912397723335572
1208,6716,15840,58,-56,-251,-2480,3.895139431276363
1140,6660,15880,96,63,-280,-2464,3.8992239793271852
1112,6632,15680,76,95,-291,-2496,3.9033642311477306
1020,6616,15636,51,-13,-295,-2480,3.907460236002255
1052,6640,15904,76,11,-261,-2496,3.9116561915925234
1052,6760,15912,121,34,-270,-2512,3.9156249864197368
1088,6748,15936,37,-56,-260,-2496,3.919775904919591
1176,6696,15896,54,-59,-248,-2464,3.9241275150153263
1112,6592,15832,81,-33,-260,-2480,3.9277371983058154
1196,6684,15744,66,-3,-245,-2464,3.9318414994664685
1100,6684,15856,79,21,-277,-2480,3.9361101465009143
1112,6672,15832,53,34,-302,-2480,3.9400710400841956
1216,6768,15840,61,40,-282,-2496,3.9442385511963076
1068,6700,15844,72,-34,-280,-2480,3.948515889599079
1036,6840,15744,40,-51,-263,-2496,3.9525127338422523
1064,6720,15820,78,9,-248,-2480,3.9565996522662545
1048,6752,15844,92,-5,-226,-2496,3.9606154594948655
1256,6708,15752,46,-47,-266,-2464,3.9649986745663304
1236,6736,15868,78,-27,-257,-2480,3.968861197662654
1124,6752,15536,76,31,-274,-2496,3.96942337116844
1200,6692,15880,75,32,-279,-2480,3.9730089556649353
1144,6664,15844,56,-21,-275,-2480,3.97709903458651
1076,6720,15824,77,3,-271,-2464,3.9812942000523854
944,6668,15788,78,43,-270,-2480,3.985745760883865
976,6724,15700,66,-30,-278,-2496,3.9897003334720003
1028,6792,15828,39,-52,-251,-2480,3.9934838441290004
1084,6744,15712,59,-34,-259,-2512,3.9975996020933557
1100,6636,15836,101,19,-230,-2464,4.002091854331087
1080,6624,15808,55,-10,-263,-2480,4.00598361202996
1000,6684,15608,76,-27,-261,-2496,4.010015616808632
1048,6688,15640,89,2,-258,-2480,4.013994288190761
1128,6740,15900,66,2,-259,-2480,4.018152712872351
1084,6684,15908,72,-24,-267,-2464,4.022512224212019
1144,6680,15940,81,-4,-260,-2480,4.0264328214512455
1052,6692,15872,80,-12,-263,-2496,4.03044586324448
1200,6728,15816,55,-16,-270,-2480,4.0405598505400695
1144,6680,15788,71,-13,-268,-2480,4.041112542553137
1088,6772,15836,57,14,-262,-2496,4.04259758135022
1076,6712,15876,78,-25,-251,-2512,4.046667117037571
1120,6692,15672,64,-71,-248,-2496,4.050684504514968
1172,6612,15800,68,-39,-278,-2480,4.054952361425021
1152,6640,15736,74,37,-265,-2480,4.059172020747086
1056,6672,15708,61,14,-275,-2464,4.063166889679277
1156,6616,15804,50,-43,-266,-2480,4.0673411168487315
1192,6764,16016,89,20,-250,-2464,4.071296479561259
1168,6720,15948,88,32,-280,-2512,4.075232484226154
1128,6756,15868,54,4,-268,-2480,4.07926409394263
1092,6724,15724,60,-36,-253,-2496,4.0833897284619
1160,6712,15856,72,-49,-260,-2480,4.087510622234811
1088,6768,15812,90,10,-266,-2496,4.0918349730389805
1140,6688,15616,55,8,-254,-2512,4.095866582755456
1156,6760,15728,69,-10,-252,-2480,4.099754389832364
1204,6800,15784,74,-13,-282,-2496,4.103888715719959
1216,6612,15696,71,-4,-273,-2512,4.10806807869797
1080,6756,15800,64,19,-282,-2464,4.112099688414445
1036,6728,15748,92,39,-258,-2480,4.116186606838448
1144,6740,15856,50,-43,-284,-2480,4.120469476111972
1172,6684,15824,59,-62,-238,-2464,4.124266418883657
1220,6728,15788,79,0,-267,-2480,4.128391263278535
984,6656,15852,78,45,-260,-2496,4.132490823692828
1100,6636,15932,61,4,-267,-2480,4.136560359380179
1160,6744,15844,59,-17,-273,-2448,4.140854290395208
1012,6748,15824,77,16,-260,-2464,4.141032858508079
1156,6776,15828,58,13,-256,-2448,4.1449815051632655
1056,6632,15720,52,-53,-258,-2496,4.149174695318157
1124,6644,15792,78,-53,-221,-2480,4.153087391313451
1192,6652,15736,100,-34,-231,-2480,4.158274162892835
1096,6784,15792,57,3,-267,-2464,4.161376586322867
1124,6684,15704,61,13,-260,-2480,4.165511702334857
1104,6784,15844,104,45,-283,-2464,4.169549633046478
996,6720,15848,61,-16,-278,-2448,4.173794971411324
1072,6708,15800,56,-41,-260,-2480,4.177984606006446
1068,6644,15696,68,12,-230,-2464,4.181805252509929
1104,6712,15784,75,-26,-236,-2480,4.185800516504316
1104,6648,15856,53,-83,-257,-2464,4.190093262332756
1144,6628,15856,66,-54,-237,-2496,4.194231143780121
1220,6672,15776,72,45,-272,-2480,4.1982726300515125
1132,6680,15740,77,44,-296,-2496,4.202235894007973
1140,6764,15724,54,15,-290,-2480,4.206538911453524
1068,6696,15788,67,21,-285,-2464,4.210560249552889
1116,6668,15808,70,30,-287,-2480,4.214417636840656
1188,6716,15900,96,-36,-236,-2480,4.218713148104472
1156,6632,15872,36,-143,-217,-2496,4.22281112826998
1084,6704,15804,65,-94,-237,-2512,4.226848663919404
1088,6760,15720,101,39,-232,-2464,4.231040668887706
1092,6652,15756,77,7,-279,-2464,4.235201068880279
1120,6708,15744,64,8,-273,-2512,4.239575197521222
1160,6680,15820,74,73,-287,-2496,4.243208189481311
1108,6656,15892,73,67,-298,-2480,4.247550713146524
1080,6756,15844,37,-55,-293,-2496,4.2513271126839856
956,6684,15892,55,-68,-225,-2480,4.255695710454176
1108,6652,15812,75,-40,-219,-2480,4.259660159597226
1120,6660,15896,83,-55,-258,-2496,4.263632509984209
1196,6700,15680,68,-31,-270,-2480,4.267926440999239
1140,6748,15652,77,4,-268,-2464,4.271969507519416
1120,6688,15740,91,61,-310,-2496,4.275947388777152
1052,6728,15780,79,51,-294,-2480,4.2800366775743335
1044,6736,15716,68,28,-278,-2464,4.28401811439184
1080,6740,15760,57,-5,-284,-2480,4.288404094898681
1004,6656,15856,77,-20,-238,-2464,4.292200642608169
1076,6700,15888,44,-129,-233,-2480,4.296379610523982
1128,6708,15684,67,-78,-230,-2496,4.3004226770441605
1192,6728,15784,94,3,-261,-2496,4.304591768405059
1196,6684,15660,79,30,-293,-2512,4.308778637564805
1240,6584,15828,59,41,-301,-2496,4.30911088487216
1048,6732,15904,60,52,-278,-2448,4.312856469558285
1140,6720,15852,68,49,-272,-2496,4.316879782968631
1116,6752,15808,55,-20,-265,-2496,4.321217960949682
1028,6716,15808,42,-79,-241,-2512,4.325069422304501
1128,6628,15740,75,-58,-219,-2496,4.329176093838333
1084,6776,15708,63,-30,-248,-2512,4.333261827075746
1152,6632,15708,60,-47,-249,-2496,4.337459757976997
1120,6640,15832,61,38,-279,-2464,4.341456207157974
1216,6732,16020,85,88,-301,-2480,4.345483866252484
980,6668,15760,77,16,-293,-2464,4.3496501921780055
1048,6632,15748,70,14,-277,-2480,4.353719727865356
1056,6676,15892,63,-52,-261,-2496,4.35779597961005
1124,6568,15780,77,-32,-262,-2496,4.3618947498999505
992,6656,15744,83,-53,-224,-2480,4.366062261012062
1168,6688,15800,44,-64,-234,-2464,4.3702376733681065
1112,6688,15740,77,54,-266,-2448,4.374267702835796
1180,6780,15852,98,70,-279,-2464,4.378287460686373
1180,6716,15788,64,8,-271,-2480,4.382412700143447
1104,6684,15984,63,-8,-283,-2480,4.386482630892995
1052,6712,15820,91,20,-264,-2464,4.390539919652251
992,6624,15772,58,-17,-240,-2448,4.394663578860538
1108,6704,15928,62,-36,-253,-2464,4.398897855483878
1060,6664,15804,66,-68,-221,-2496,4.4029697615444086
1208,6664,15716,81,-25,-251,-2512,4.407110408427151
1228,6660,15784,71,51,-245,-2464,4.411194956477973
1116,6648,15840,71,12,-281,-2448,4.415217874826123
1072,6688,15912,59,-45,-285,-2464,4.41934390440759
1104,6684,15932,61,27,-268,-2480,4.423405933913205
1008,6672,15768,72,-3,-259,-2480,4.4275793709582665
1020,6712,15804,40,-52,-247,-2464,4.431634289344343
1056,6640,15836,74,-52,-261,-2480,4.435794294274719
1232,6712,15696,75,0,-246,-2496,4.439765064412915
1244,6656,15752,78,5,-264,-2496,4.443861464329637
1136,6772,15776,54,-8,-290,-2480,4.448015543327064
1180,6680,15884,81,29,-276,-2464,4.45199579495798
1032,6664,15844,83,14,-285,-2448,4.456228491332533
1116,6696,15816,75,-10,-266,-2496,4.460235607192819
1152,6744,15820,72,-15,-263,-2496,4.464418920792795
1048,6704,15876,81,-2,-265,-2480,4.468548505934032
1096,6644,15856,85,-13,-250,-2464,4.47263344904705
1240,6664,15868,72,-29,-227,-2480,4.476580120391254
1116,6708,15800,70,-16,-279,-2464,4.480780816727882
1000,6768,16000,101,32,-236,-2496,4.481074743002164
1068,6688,15928,65,40,-270,-2480,4.485166797234722
1048,6664,15644,55,-28,-278,-2464,4.489493123349875
1088,6672,15736,70,7,-243,-2480,4.493212633931023
1064,6700,15912,64,-7,-275,-2464,4.497488392085008
1008,6768,15816,76,-13,-250,-2496,4.501597038929824
1184,6636,15848,71,-42,-262,-2480,4.50589136500705
1092,6788,15836,73,-9,-249,-2464,4.509875962322128
1132,6664,15668,86,27,-259,-2480,4.513703719945149
1108,6776,15820,81,34,-259,-2464,4.518149749905876
1144,6764,15784,57,-55,-266,-2464,4.522316075831399
1200,6704,15884,66,-39,-267,-2480,4.526089709933483
1148,6596,15780,89,38,-264,-2464,4.530267492662707
1068,6700,15760,95,-21,-240,-2480,4.53505959710767
1144,6752,15792,44,-65,-261,-2496,4.538308588612648
1024,6652,15656,53,-8,-267,-2496,4.542384445295145
1068,6764,15848,98,14,-268,-2480,4.54644647480076
1020,6688,15808,65,-7,-250,-2496,4.55047768945504
1096,6712,15708,55,-33,-256,-2448,4.554609644969456
1092,6716,15660,82,-2,-258,-2464,4.5585776496722765
1152,6556,15884,90,13,-288,-2464,4.562623876690027
1084,6776,15784,46,-23,-271,-2480,4.56675741245323
1168,6752,15896,73,6,-275,-2496,4.570821812332024
1180,6660,15780,73,-4,-267,-2512,4.574926508554874
1228,6724,15772,75,-17,-272,-2464,4.578984587438524
1064,6816,15704,61,5,-286,-2464,4.583378469189297
1036,6720,15988,68,-19,-245,-2480,4.587133535368141
1144,6680,15740,69,-14,-250,-2496,4.5912619353227875
1132,6688,15740,61,-69,-234,-2480,4.595434187181259
1088,6628,15776,49,-40,-261,-2480,4.599521895729654
1152,6648,15752,70,41,-268,-2496,4.603744320487096
1092,6680,15812,43,11,-280,-2512,4.608058004611956
1148,6780,15784,49,-23,-288,-2496,4.611911836339954
1012,6636,15872,56,39,-283,-2480,4.615795297732698
1176,6692,15880,93,43,-295,-2480,4.619854561802938
1080,6724,15844,49,-46,-249,-2496,4.623964393834343
1012,6700,15808,55,-108,-262,-2480,4.628066719684013
1168,6748,15788,88,-21,-234,-2464,4.6321718109690595
1108,6736,15960,88,-14,-238,-2480,4.636297840550527
1064,6716,15756,66,-26,-258,-2480,4.6403337959511655
1268,6736,15956,76,7,-268,-2464,4.6444594304704365
1080,6648,15896,98,67,-286,-2480,4.648536077277326
1076,6676,15776,88,63,-309,-2496,4.65265894636122
952,6740,15804,46,-1,-281,-2480,4.652836724349698
1060,6612,15852,47,-32,-258,-2480,4.65735347044362
1124,6716,15664,85,-47,-253,-2464,4.661061524221066
1164,6756,15788,74,-79,-234,-2512,4.665131454970613
1084,6680,15760,62,-46,-261,-2464,4.66907773125262
1136,6744,15836,67,12,-270,-2464,4.673214032451199
1108,6736,15884,69,33,-282,-2480,4.677239321172529
1208,6780,15900,64,35,-300,-2464,4.681364560629603
1000,6712,15908,71,39,-294,-2480,4.685414738269319
1060,6656,15760,60,34,-271,-2496,4.689731582891753
1068,6644,15824,83,-30,-263,-2464,4.6936359825809175
996,6740,15820,67,-119,-221,-2448,4.697738703492784
1072,6564,15848,71,-68,-216,-2496,4.701948881322131
1116,6728,15824,99,-17,-244,-2480,4.7061630097734435
1188,6704,15856,65,-12,-286,-2496,4.7102297800254185
1096,6752,15824,64,14,-295,-2480,4.714336846621448
1192,6728,15920,78,88,-314,-2480,4.718405987246602
1072,6724,15880,51,81,-284,-2496,4.722648560176071
1024,6736,15780,68,22,-265,-2512,4.726452614067296
972,6708,15856,56,-75,-214,-2464,4.730724026537118
1068,6672,15868,66,-108,-238,-2512,4.734797117784239
1080,6752,15648,67,-48,-212,-2480,4.7389903079391305
1064,6700,15648,89,-49,-231,-2496,4.742871794020892
1164,6692,15772,70,19,-255,-2448,4.7469776754303314
1184,6712,15868,76,42,-284,-2496,4.751091063021507
1252,6736,15820,66,87,-319,-2496,4.755333240888779
1168,6684,15700,79,64,-315,-2480,4.759265689993904
1172,6668,15916,70,32,-257,-2464,4.763503127114817
1124,6680,15764,59,-64,-248,-2480,4.767474687377407
1076,6724,15820,67,-82,-206,-2496,4.771544223064758
1260,6664,15860,64,-59,-217,-2480,4.775588869833722
1128,6732,15684,78,-54,-239,-2448,4.779802998285035
1108,6652,15632,44,-32,-257,-2496,4.783750459753631
1088,6712,15636,78,48,-301,-2480,4.787791550962826
1100,6712,15632,88,87,-314,-2496,4.791878864449025
1152,6748,15772,72,78,-309,-2464,4.796017536020783
996,6764,15912,64,20,-284,-2480,4.80009576307646
1060,6732,15816,51,-45,-246,-2496,4.804209150667635
1076,6728,15828,48,-80,-226,-2464,4.808398390200561
1136,6656,15800,68,-113,-221,-2496,4.81267256810576
1084,6688,15772,76,-64,-236,-2528,4.8165481282545715
1096,6620,15708,65,-10,-258,-2512,4.820605021951631
1112,6644,15848,71,42,-285,-2464,4.820752380150969
799,1192,6704,-2480,75,68,15856,4.824787150365018
1100,6720,15936,56,99,-333,-2512,4.829039599849402
996,6736,15940,84,74,-279,-2496,4.833196049220009
976,6684,15816,124,-19,-234,-2480,4.837080300737147
1120,6652,15952,47,-141,-237,-2464,4.84134104652766
1120,6804,15788,36,-38,-250,-2464,4.84533828583303
1168,6680,15792,99,135,-236,-2464,4.849323673272502
1124,6672,15800,95,-48,-222,-2464,4.853421258375812
1232,6620,15712,-47,-249,-303,-2480,4.857781559839873
1272,6544,15828,109,118,-292,-2464,4.861728626246273
1012,6632,15788,182,254,-284,-2480,4.865774853264024
1080,6632,15752,20,-69,-278,-2480,4.869987006404354
1056,6616,15784,2,-206,-243,-2464,4.874054961842917
1252,6692,15692,132,114,-271,-2512,4.878431855919237
1032,6716,15824,113,120,-278,-2464,4.882252897484916
1064,6692,15848,3,-121,-267,-2496,4.886561840863417
1040,6684,15880,34,-79,-248,-2480,4.890645598789845
1156,6780,15920,118,107,-272,-2464,4.894604121999947
1020,6652,15732,82,25,-262,-2480,4.898843139369647
1032,6812,15660,7,-148,-249,-2464,4.902952181276659
1156,6660,15708,73,-25,-263,-2448,4.907324729668815
1132,6772,15776,138,84,-275,-2448,4.911118116880731
1096,6796,15824,83,23,-260,-2496,4.915182911821723
1100,6716,15760,16,-95,-273,-2480,4.9192445462651415
1192,6556,15824,81,0,-274,-2496,4.923372946219788
1020,6616,15756,126,60,-270,-2496,4.927918136791866
1080,6800,15816,40,-102,-265,-2480,4.931760906778359
1128,6712,15728,61,-44,-255,-2496,4.935634491616187
1180,6620,15812,102,100,-264,-2480,4.9400240276827985
1052,6712,15824,75,6,-269,-2496,4.944001513878337
1072,6724,15756,53,-78,-257,-2512,4.948263444855441
1088,6684,15896,30,-60,-277,-2448,4.951907893619232
1196,6684,15888,90,66,-272,-2464,4.955971503373633
1248,6672,15948,92,48,-273,-2512,4.96010345888805
1080,6732,15852,44,-116,-264,-2464,4.9640908216385045
1128,6684,15800,74,-71,-238,-2496,4.968176949938114
1140,6712,15868,100,68,-260,-2512,4.972308115328136
1092,6748,15744,66,21,-287,-2464,4.976461404201171
1136,6656,15724,47,-58,-274,-2480,4.980883335367904
1084,6680,15972,41,6,-285,-2464,4.984710697928729
1132,6692,15764,109,82,-267,-2480,4.98909075250262
1084,6688,15764,62,3,-258,-2480,4.992784584040988
1092,6648,15732,33,-80,-273,-2464,4.993502807114438
1156,6708,15724,65,-62,-260,-2480,4.997247996738366
1168,6688,15840,116,62,-258,-2480,5.001283162014611
1124,6760,15784,65,1,-254,-2496,5.005461339806033
1096,6708,15888,30,-73,-256,-2480,5.009408406212432
1168,6760,15848,90,10,-266,-2464,5.013622534663745
1108,6764,15920,83,43,-288,-2480,5.017827576684535
1068,6680,15788,55,13,-274,-2464,5.022119532388581
1048,6688,15864,56,23,-275,-2496,5.025777018204861
1124,6660,15956,83,-4,-262,-2480,5.02992043052298
1032,6656,15776,79,-30,-260,-2464,5.035691499091159
1204,6700,15704,49,-54,-240,-2512,5.040999159702708
1028,6668,15728,61,-14,-267,-2448,5.041902271884174
1044,6560,15804,99,12,-261,-2496,5.045917684050589
1156,6808,15836,60,-6,-263,-2480,5.0500425284454655
1144,6568,15772,73,26,-288,-2464,5.054210434619774
1124,6668,15728,73,59,-278,-2480,5.058237303589891
1040,6764,16008,52,-8,-270,-2480,5.062283135545445
1060,6680,15736,64,-56,-265,-2496,5.066361362601121
1156,6768,15780,49,-38,-274,-2480,5.070499639110683
1084,6616,15904,88,-10,-245,-2464,5.074584977285899
1220,6752,15756,82,-27,-239,-2464,5.078650957413481
1192,6640,15732,81,-80,-227,-2480,5.082978863777419
1032,6688,15724,69,-7,-287,-2464,5.0868714116006855
1164,6588,15876,91,105,-286,-2480,5.0912364538111055
1076,6588,15940,65,31,-279,-2464,5.095164557232068
1108,6716,15948,22,-76,-271,-2448,5.099175623714319
1040,6752,15808,89,-2,-277,-2448,5.104672914180244
1036,6756,15832,72,-25,-231,-2464,5.107542645976469
1024,6804,15708,61,-53,-264,-2480,5.111597959424742
1000,6628,15764,60,-49,-233,-2464,5.115697519839036
1076,6644,15976,70,-22,-256,-2448,5.11985317908525
1196,6648,15684,60,49,-268,-2480,5.123742566410943
1080,6752,15776,73,63,-308,-2432,5.127976447972086
1080,6692,15964,66,0,-287,-2464,5.131877687163678
1144,6596,15792,72,2,-279,-2496,5.136007272304916
1092,6716,15848,64,16,-252,-2464,5.140128561140023
1076,6664,15900,52,-43,-251,-2448,5.144381010624407
1052,6536,15836,62,-53,-226,-2464,5.148470694483786
1132,6612,15692,78,-75,-227,-2480,5.15232847683375
1144,6580,15896,72,-34,-245,-2464,5.156561173208304
1144,6676,15676,72,29,-267,-2464,5.1606611286847945
1116,6692,15840,69,63,-299,-2480,5.164744096486831
1032,6676,15716,83,33,-275,-2496,5.164870911451945
1112,6724,15764,56,-16,-283,-2464,5.168786372882614
1088,6764,15792,50,-22,-274,-2496,5.173313390593648
1160,6736,15832,90,26,-252,-2464,5.17703013573942
1076,6712,15744,72,-69,-230,-2480,5.181147869014758
1068,6680,15784,52,-107,-237,-2464,5.185442590154181
1108,6588,15696,96,-2,-234,-2480,5.189508570281762
1248,6704,15696,106,62,-258,-2480,5.19376299507713
1104,6716,15828,60,2,-285,-2464,5.197661863895543
1140,6736,15744,83,51,-293,-2480,5.201825029323492
1172,6692,15828,82,56,-304,-2496,5.205864145221703
1096,6696,15800,88,33,-270,-2496,5.209943557463969
1056,6700,15752,67,-31,-234,-2512,5.213996895601259
1068,6756,15684,40,-102,-226,-2464,5.218055764609301
1180,6672,15568,76,-70,-215,-2512,5.222070386651322
1088,6604,15712,80,-29,-237,-2496,5.226260416308642
1208,6624,15768,63,20,-275,-2480,5.230351680416806
1084,6732,15796,84,50,-288,-2480,5.234570549614479
1188,6640,15816,81,48,-305,-2464,5.238629418622521
1108,6748,15876,43,37,-296,-2480,5.24271436173554
1108,6684,15884,94,42,-257,-2464,5.2466586627065634
1184,6736,15788,73,-16,-257,-2464,5.250875161531056
1064,6676,15772,51,-125,-226,-2480,5.254986968873444
1164,6644,15676,82,-123,-217,-2496,5.259062825555941
1132,6716,15768,74,-28,-236,-2480,5.263001990718409
1184,6688,15808,78,19,-281,-2496,5.267212168547755
1140,6784,15820,74,44,-307,-2496,5.271471729151679
1220,6764,15768,58,57,-326,-2448,5.275411289376343
1128,6744,15684,84,51,-295,-2496,5.279499788049131
1096,6740,15848,68,6,-278,-2448,5.283583545975561
1124,6672,15800,35,-77,-255,-2496,5.2877099706192245
1068,6696,15824,64,-86,-205,-2496,5.291969136160952
972,6644,15732,94,-63,-226,-2480,5.295702078856785
1108,6672,15772,72,-25,-233,-2464,5.299761342927024
1172,6584,15784,58,-39,-274,-2480,5.304068310994541
1160,6752,15728,48,69,-296,-2496,5.308116513323275
1180,6756,15864,76,89,-311,-2464,5.312248863899888
1088,6660,15936,60,51,-306,-2448,5.316147337656104
1084,6624,15688,53,-25,-273,-2496,5.320343293246372
1132,6812,15796,82,-4,-251,-2480,5.324366606656719
1112,6652,15704,77,-69,-222,-2432,5.328437722592857
1068,6720,15760,55,-109,-227,-2464,5.332575208978025
1192,6700,15820,69,-77,-245,-2480,5.332750221531127
1156,6756,15812,89,22,-280,-2464,5.336716250922964
1220,6664,15668,63,50,-282,-2448,5.340800008849393
1200,6728,15748,80,47,-311,-2480,5.344865593914778
1128,6644,15756,65,57,-299,-2496,5.349161500240791
1092,6688,15920,83,48,-260,-2448,5.353131085192397
944,6732,15840,62,-31,-233,-2464,5.357356670447412
1032,6660,15760,70,-92,-234,-2448,5.361457811110492
1068,6756,15700,84,-75,-227,-2496,5.365596087620054
1168,6644,15712,69,-34,-245,-2496,5.36976083329679
1220,6696,15724,88,16,-280,-2480,5.37368103547382
1116,6636,15828,81,14,-258,-2464,5.377757287218513
1052,6588,15844,61,49,-299,-2480,5.3817742796337145
1052,6700,15872,81,63,-298,-2480,5.385949691989758
1084,6636,15792,42,53,-274,-2464,5.390062289456541
1100,6680,15676,48,-44,-260,-2448,5.394185158540435
1088,6700,15816,70,-69,-230,-2464,5.39840600304909
1068,6696,15700,78,-24,-245,-2480,5.402264575523447
1192,6700,15828,67,-33,-247,-2480,5.406676630135266
1176,6608,15864,44,-15,-250,-2496,5.410468832160591
1224,6724,15788,68,20,-282,-2480,5.414618960536052
1140,6736,15752,87,37,-283,-2464,5.418834274173954
1092,6608,15828,77,55,-291,-2496,5.42292198272235
1088,6708,15948,73,21,-284,-2480,5.4273620867501275
1080,6644,15696,75,-20,-262,-2464,5.431188659186559
1160,6764,15680,83,-17,-252,-2480,5.435669454620588
1148,6772,15820,66,-22,-252,-2496,5.439373952838265
1168,6616,15788,78,-49,-257,-2480,5.443574649174892
1156,6636,15636,78,-25,-264,-2480,5.447647345359817
1032,6596,15624,79,18,-268,-2464,5.451720436606937
